 1.0000000000000000e+00 -3.8329832241236877e-01  3.9137869855377766e-01 -1.0931196195780743e-01 -2.3553256831767605e-01 -2.8182765733495790e-02  2.0960963466582258e-02 -4.1415133812599172e-03 -4.3656060371045635e-02  2.2437751806243522e-03 -1.9137783088147173e-04  1.7976978580779314e-04 -4.3673590535161217e-05 -2.2674670293309826e-04 -7.5605364877892364e-05 -9.7884512911118891e-05  1.4499915840047669e-04 -4.0501612898642385e-05 -8.7273464526343080e-05 -4.6811453966365858e-05 -1.9133344846751187e-04  2.7623339230251678e-04 -8.3702554191731235e-05 -4.7749808094931526e-05 -7.5620587244506316e-05 -2.8171675614212962e-02  4.6222307950332796e-02 -1.4623251459452386e-02  3.2072088843710460e-03  2.2453464171545063e-03
-3.8329832241236877e-01  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9578404626235455e-01 -4.6443919380962139e-03 -1.7908310621555384e-02  3.5084731746829967e-01 -2.8167445864218533e-02  2.5748964318870308e-02 -2.0808118263323738e-02  4.4690936180860298e-03  3.6876604680366042e-02 -1.9137452348644540e-04  7.0827033922182848e-03 -1.0582684440920859e-02  2.9560854129427982e-03  6.3699694423930090e-03 -9.7893193317197963e-05  2.5743655099278631e-02 -4.0632311001351611e-02  1.2694328823137839e-02  1.1094773430749333e-04 -1.9136018888340559e-04  2.9579369726277466e-01 -2.8811451132513149e-01  9.9690176817840370e-02 -1.7462449851892778e-01 -2.8189817191567296e-02
 3.9137869855377766e-01  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.6443919380962139e-03  1.7176022784013117e-01 -3.6335846573277677e-04  7.1186694086206080e-03  1.9791447806355490e-02  2.0808118263323738e-02 -9.4835710231399827e-03  3.9411808531842661e-03  3.2520546830466110e-02 -1.0253920886053590e-04  1.0582684440920859e-02 -1.4662826628624066e-02  4.6813772119769824e-03  1.0087742951555031e-02 -1.4500565507554139e-04  4.0632311001351611e-02 -6.1120306441161586e-02  2.1864621165954966e-02  1.9109558399281636e-04  -2.7503277254183143e-04  2.8811451132513149e-01 -1.9077343893229276e-01  1.2547507997027432e-01 -2.1979119323329716e-01 -2.5374396138568438e-02
-1.0931196195780743e-01  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  1.7908310621555384e-02 -3.6335846573277677e-04  1.7045338836429239e-01  2.7448876985605698e-02 -8.5859212545889383e-03 -4.4690936180860298e-03  3.9411808531842661e-03  8.0201104326077799e-03 -6.9846473601063060e-03  1.6962698798843177e-05 -2.9560854129427982e-03  4.6813772119769824e-03  7.8868352054587017e-04 -2.8178322764024072e-03  4.0505328336227977e-05 -1.2694328823137839e-02  2.1864621165954966e-02  2.0335600187641337e-03 -5.9701998731346414e-05   8.8526635983532357e-05 -9.9690176817840370e-02  1.2547507997027432e-01  1.2844651245079652e-01  7.6049702653488899e-02  1.0150524481735005e-02
-2.3553256831767605e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -3.5084731746829967e-01  7.1186694086206080e-03  2.7448876985605698e-02 -3.6590507640127706e-01  4.3526372934697528e-02 -3.6876604680366042e-02  3.2520546830466110e-02 -6.9846473601063060e-03 -4.8767044864393858e-02  2.7355631405871127e-04 -6.3699694423930090e-03  1.0087742951555031e-02 -2.8178322764024072e-03 -3.9757090810467847e-03  8.7281331622944186e-05 -1.1094773430749333e-04  1.9109558399281636e-04 -5.9701998731346414e-05  8.8639736037226559e-03  -4.6257106901910055e-05  1.7462449851892778e-01 -2.1979119323329716e-01  7.6049702653488899e-02  3.8647863053454676e-02 -4.0206693171087049e-02
-2.8182765733495790e-02  2.9578404626235455e-01  4.6443919380962139e-03  1.7908310621555384e-02 -3.5084731746829967e-01  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8331005043475358e-01  2.9579436229168549e-01 -2.9275729774038223e-01  8.1783936776882019e-02  1.7620091820072725e-01 -2.8182760817322954e-02  2.5741533237144208e-02 -4.0629477904666270e-02  1.2692516337024432e-02  1.1040811009937812e-04 -1.9134777053523953e-04  7.0842581121333872e-03 -1.0416997694763876e-02  3.6044666649710242e-03 -6.3142201908354288e-03  -9.7907492366997281e-05  2.5749337626080525e-02 -1.9833707049220300e-02  8.2281283808020855e-03 -3.6766902979258304e-02 -1.9139680387500439e-04
 2.0960963466582258e-02 -4.6443919380962139e-03  1.7176022784013117e-01 -3.6335846573277677e-04  7.1186694086206080e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.8511651502450611e-01  2.9275729774038223e-01 -2.0255367370876151e-01  1.0459595981005416e-01  2.2534870397468459e-01 -2.6434774703820673e-02  4.0629477904666270e-02 -6.1116958354397351e-02  2.1861717162703589e-02  1.9016803377438869e-04 -2.7625812084046381e-04  1.0416997694763876e-02 -1.4138124739869039e-02  5.6175890135862451e-03 -9.8407607200569555e-03  -1.4271886992850910e-04  1.9833707049220300e-02 -7.8048132923021121e-03  6.9162864265992479e-03 -3.0905015120674041e-02 -9.5314704653918239e-05
-4.1415133812599172e-03 -1.7908310621555384e-02 -3.6335846573277677e-04  1.7045338836429239e-01  2.7448876985605698e-02  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -1.3322342065900436e-01 -8.1783936776882019e-02  1.0459595981005416e-01  1.4264286060128781e-01 -6.2952842852653956e-02  6.0387204530378833e-03 -1.2692516337024432e-02  2.1861717162703589e-02  2.0341318850015033e-03 -5.9407873296447874e-05  8.3709369604843999e-05 -3.6044666649710242e-03  5.6175890135862451e-03  1.5306045463765110e-04  3.4050784124902860e-03   4.9386887261282258e-05 -8.2281283808020855e-03  6.9162864265992479e-03  5.9974685109969762e-03  1.2821124734396653e-02  4.4862481017050239e-05
-4.3656060371045635e-02  3.5084731746829967e-01  7.1186694086206080e-03  2.7448876985605698e-02 -3.6590507640127706e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.3355502995659405e-01 -1.7620091820072725e-01  2.2534870397468459e-01 -6.2952842852653956e-02  3.6232603941907984e-02  4.0337346226493466e-02 -1.1040811009937812e-04  1.9016803377438869e-04 -5.9407873296447874e-05  8.8631442292124649e-03  4.7755537415787178e-05  6.3142201908354288e-03 -9.8407607200569555e-03  3.4050784124902860e-03 -3.8680902571302869e-03  -8.6507072456312912e-05  3.6766902979258304e-02 -3.0905015120674041e-02  1.2821124734396653e-02 -4.8423704353926830e-02 -2.7305940017471599e-04
 2.2437751806243522e-03 -2.8167445864218533e-02  1.9791447806355490e-02 -8.5859212545889383e-03  4.3526372934697528e-02 -3.8331005043475358e-01  3.8511651502450611e-01 -1.3322342065900436e-01  2.3355502995659405e-01  1.0000000000000000e+00 -2.8190598862934204e-02  4.6340112425801515e-02 -1.4291772471938318e-02 -3.4544308163034160e-03  2.2478651809180092e-03 -1.9137316693951156e-04  2.7505646397170045e-04 -8.8515890786942380e-05  4.6287187243484768e-05 -7.5604020186479837e-05 -9.7900469336691006e-05  1.4270814501002833e-04 -4.9376027914661864e-05  8.6514324359625007e-05  -4.6822188911438860e-05 -1.9134636969842279e-04  1.7372724641045046e-04 -6.6750955586737881e-05  2.2576104956138174e-04 -7.5612855711186229e-05
