0.392920322517     0.3113337751258643 0.3113337751258643 0.3113337751258643 0.3113337751258643 0.223443810961093  0.223443810961093  0.223443810961093  0.223443810961093  0.2036578740129548 0.1535010948015005 0.1535010948015005 0.1535010948015005 0.1535010948015005 0.1226843753883027 0.1356636597062502 0.1356636597062502 0.1356636597062502 0.1356636597062502 0.1063820902518871 0.1534956746708143 0.1534956746708143 0.1534956746708143 0.1534956746708143 0.1226803560394804 0.2234353369523555 0.2234353369523555 0.2234353369523555 0.2234353369523555 0.2036664060774625
0.3113337751258643 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2234321043497336 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.1535006910255636 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1356650696007428 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.1534989407675356 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2234491977637764
0.3113337751258643 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2234321043497336 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.1535006910255636 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1356650696007428 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.1534989407675356 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2234491977637764
0.3113337751258643 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2234321043497336 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.1535006910255636 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1356650696007428 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.1534989407675356 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2234491977637764
0.3113337751258643 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2234321043497336 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.2032573663282196 0.1535006910255636 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1818038595099543 0.1356650696007428 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.2032533179334015 0.1534989407675356 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2763453137297733 0.2234491977637764
0.223443810961093  0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113354042024522 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234438072051553 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1534974241560778 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.135667392270362  0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1535034106592622
0.223443810961093  0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113354042024522 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234438072051553 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1534974241560778 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.135667392270362  0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1535034106592622
0.223443810961093  0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113354042024522 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234438072051553 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1534974241560778 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.135667392270362  0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1535034106592622
0.223443810961093  0.2763437984976324 0.2763437984976324 0.2763437984976324 0.2763437984976324 0.3493750334509    0.3493750334509    0.3493750334509    0.3493750334509    0.3113354042024522 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2763454181401169 0.2234438072051553 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.2032516997995172 0.1534974241560778 0.181806949464404  0.181806949464404  0.181806949464404  0.181806949464404  0.135667392270362  0.2032576509604342 0.2032576509604342 0.2032576509604342 0.2032576509604342 0.1535034106592622
0.2036578740129548 0.2234321043497336 0.2234321043497336 0.2234321043497336 0.2234321043497336 0.3113354042024522 0.3113354042024522 0.3113354042024522 0.3113354042024522 0.392920322517     0.2234497948443455 0.2234497948443455 0.2234497948443455 0.2234497948443455 0.2036800732065082 0.1535005254083058 0.1535005254083058 0.1535005254083058 0.1535005254083058 0.1226847302880785 0.1356662514547095 0.1356662514547095 0.1356662514547095 0.1356662514547095 0.1063839690794999 0.1534972530573987 0.1534972530573987 0.1534972530573987 0.1534972530573987 0.1226823978962255
