0.1922038950410254 0.1770145459905201 0.1542484844665842 0.1482094511419537 0.1262898048950981 0.1093962190887488 0.1168014630959263 0.0984099879743165 0.1262871039016649 0.1093936746977012 0.154245759534191  0.1482125409264053
0.1770145459905201 0.1834427929923707 0.1683923098428922 0.1542447200134504 0.1467401311499213 0.1262896036865317 0.1385204907265695 0.1168022634480076 0.146738677637387  0.1262887314958671 0.1683926801642411 0.1542502165998394
0.1542484844665842 0.1683923098428922 0.1834427929923707 0.1770148851830893 0.1683927056819333 0.1542484832588397 0.1467380966622338 0.1262879757274715 0.1385217544562871 0.1168035819349535 0.1467402333413516 0.1262909589161214
0.1482094511419537 0.1542447200134504 0.1770148851830893 0.1922038950410254 0.1542504085886893 0.1482174899847241 0.1262895211564071 0.1093964437492117 0.1168029343422537 0.0984113336125077 0.1262878904638737 0.1093949672755252
0.1262898048950981 0.1467401311499213 0.1683927056819333 0.1542504085886893 0.1834427929923707 0.1770147875692034 0.168392678609069  0.1542473053115064 0.146741206813872  0.1262915223357768 0.1385245772705023 0.1168059542881603
0.1093962190887488 0.1262896036865317 0.1542484832588397 0.1482174899847241 0.1770147875692034 0.1922038950410254 0.1542490556934143 0.1482130211198896 0.1262908392300243 0.1093978094927369 0.1168052997583824 0.098413145336817
0.1168014630959263 0.1385204907265695 0.1467380966622338 0.1262895211564071 0.168392678609069  0.1542490556934143 0.1834427929923707 0.1770152902985673 0.1683928312323473 0.1542498821262788 0.1467398151359018 0.1262896148415465
0.0984099879743165 0.1168022634480076 0.1262879757274715 0.1093964437492117 0.1542473053115064 0.1482130211198896 0.1770152902985673 0.1922038950410254 0.1542487166134933 0.1482155396229016 0.1262898278165883 0.1093960965991769
0.1262871039016649 0.146738677637387  0.1385217544562871 0.1168029343422537 0.146741206813872  0.1262908392300243 0.1683928312323473 0.1542487166134933 0.1834427929923707 0.1770154877318992 0.1683926410365878 0.1542479838294235
0.1093936746977012 0.1262887314958671 0.1168035819349535 0.0984113336125077 0.1262915223357768 0.1093978094927369 0.1542498821262788 0.1482155396229016 0.1770154877318992 0.1922038950410254 0.1542477757787657 0.1482112660188041
0.154245759534191  0.1683926801642411 0.1467402333413516 0.1262878904638737 0.1385245772705023 0.1168052997583824 0.1467398151359018 0.1262898278165883 0.1683926410365878 0.1542477757787657 0.1834427929923707 0.1770153962020649
0.1482125409264053 0.1542502165998394 0.1262909589161214 0.1093949672755252 0.1168059542881603 0.098413145336817  0.1262896148415465 0.1093960965991769 0.1542479838294235 0.1482112660188041 0.1770153962020649 0.1922038950410254
