-6.1767018164959997e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.2449606196813539e-01 -3.8437447319712054e-01  0.0000000000000000e+00 -3.4473605458808058e-02 -3.5102198772041467e-02 -5.6895834074157388e-02  0.0000000000000000e+00  2.5726529927816585e-02 -2.1698898680502354e-02 -1.7311967401382581e-02  0.0000000000000000e+00  2.3933745753115656e-02 -3.4264099526114776e-02 -6.5043986485290002e-03  0.0000000000000000e+00  6.0943687667638476e-02 -4.2370861843476793e-01  1.5481475076600607e-01  0.0000000000000000e+00  3.5290284921584453e-01  -5.1495417704134232e-02  5.3778732799939999e-02 -0.0000000000000000e+00  4.2847563075876449e-02 -1.7775872436107335e-04 -1.5952324414602285e-04  0.0000000000000000e+00  2.2010786128350042e-04  4.5062075780328353e-01  6.0179231273318055e-02  2.1087542877092184e-03  2.0258344104497972e-03
 0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00  0.0000000000000000e+00  3.8437447319712054e-01  2.8374742294687871e-01 -0.0000000000000000e+00  3.8956960546773070e-02  4.6738375841134598e-02  5.8693584165174610e-02 -0.0000000000000000e+00 -3.2340968428008224e-02  1.7311967401382581e-02  9.6815526239193393e-03 -0.0000000000000000e+00 -2.0458802189470819e-02  5.3234912158799923e-03 -1.1585924942681899e-02 -0.0000000000000000e+00 -8.9392058070950301e-03 -1.5481475076600607e-01 -7.9680825574214659e-02  0.0000000000000000e+00  1.6084449019951508e-01  -5.4346811201761512e-02  4.4687602692188827e-02 -0.0000000000000000e+00  4.7486613956031092e-02  1.1980498211376712e-04  1.1395500466157037e-04 -0.0000000000000000e+00 -1.9224131873058818e-04  2.1255677818999605e-01 -6.2548953130620297e-02 -2.8678683690463560e-03  1.4301665657643351e-04
 0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.5061564956142506e-01 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.2830495399398269e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -5.1168880476310597e-03  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.2539988610238180e-02  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.5024160375340434e-01  0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -1.4913684760097873e-02 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.5371953694150349e-05  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
 0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01  3.4473605458808058e-02  3.8956960546773070e-02 -0.0000000000000000e+00 -1.4712169514610396e-01 -2.1133642636950768e-02 -3.2340968428008224e-02  0.0000000000000000e+00  1.7930865499106770e-03 -2.3933745753115656e-02 -2.0458802189470819e-02  0.0000000000000000e+00  2.3167347860586697e-02 -4.9879043935195967e-02 -8.9392058070950301e-03  0.0000000000000000e+00  7.1216895944730796e-02 -3.5290284921584453e-01  1.6084449019951508e-01  0.0000000000000000e+00  2.1640613873382278e-01  -4.3300172757934956e-02  4.7486613956031092e-02 -0.0000000000000000e+00  2.2920707774028694e-02 -1.6530517872386655e-04 -1.9224131873058818e-04  0.0000000000000000e+00  2.3987983291932073e-04 -2.9962095692723190e-01 -3.7685596398565398e-02  7.7762449724635724e-04  2.8477797315000172e-03
-4.2449606196813539e-01  3.8437447319712054e-01 -0.0000000000000000e+00  3.4473605458808058e-02 -6.1767018164959997e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0856317081698601e-01 -2.2539164659721406e-01  0.0000000000000000e+00  3.1748663443544478e-01 -5.9752146679333568e-02 -7.1590229779337376e-03  0.0000000000000000e+00  7.3375561007299347e-02 -1.0980671875255879e-02  1.0440853006006634e-02  0.0000000000000000e+00  2.3069695464046386e-02 -5.5940490396912596e-02  5.6440229219431620e-02  0.0000000000000000e+00  4.0606841500305885e-02  -8.5115440516788114e-04  1.4100267276876794e-03 -0.0000000000000000e+00  6.8538418005999126e-04 -9.6086304560885323e-04 -4.8460339228206703e-04  0.0000000000000000e+00  1.7117766419887264e-03  5.9424168095918974e-02  4.5098326388962395e-01  7.0519520856347898e-02  4.9983629537024663e-04
-3.8437447319712054e-01  2.8374742294687871e-01 -0.0000000000000000e+00  3.8956960546773070e-02  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.5401446697219038e-01 -8.2107541379063120e-04 -0.0000000000000000e+00 -2.2064200336903050e-01  7.1590229779337376e-03 -1.4580247288156807e-02 -0.0000000000000000e+00 -9.4896708489934263e-03 -7.1043801835382111e-03  2.1073151376636485e-03  0.0000000000000000e+00  1.4193661851666475e-02 -5.6440229219431620e-02  4.7003198307884700e-02  0.0000000000000000e+00  4.4194955078277073e-02  -1.1656087565535774e-03  1.9798766058243900e-03 -0.0000000000000000e+00  1.0505184634945618e-03  4.0148322090450314e-04  1.5861014933596287e-05 -0.0000000000000000e+00 -7.9413159027578236e-04  6.7598520868815015e-02 -1.5326066283919004e-01 -7.3442497666594844e-02  2.7986255557017897e-04
 0.0000000000000000e+00 -0.0000000000000000e+00 -1.5061564956142506e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.5746031327111124e-01  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.5506124661063211e-02  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.3164340289073028e-03  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4424218915433492e-02  0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -1.8133334700392328e-04 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.0895737148794895e-04  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
-3.4473605458808058e-02  3.8956960546773070e-02 -0.0000000000000000e+00 -1.4712169514610396e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6882596493800001e-01 -3.5780473426787146e-01 -2.2064200336903050e-01  0.0000000000000000e+00  1.5333597453414152e-01 -7.3375561007299347e-02 -9.4896708489934263e-03  0.0000000000000000e+00  8.1757136605976152e-02 -1.5697557201575677e-02  1.4193661851666475e-02  0.0000000000000000e+00  2.7045319292322269e-02 -4.0606841500305885e-02  4.4194955078277073e-02  0.0000000000000000e+00  1.7372560807049867e-02  -5.6657777203367567e-04  1.0505184634945618e-03 -0.0000000000000000e+00  3.2930146693386185e-04 -1.4181691887429249e-03 -7.9413159027578236e-04  0.0000000000000000e+00  2.5961734397058176e-03 -2.5455890248235857e-02 -3.3411252269439812e-01  4.0068868212030088e-02  6.2284122812154450e-04
-3.5102198772041467e-02  4.6738375841134598e-02 -0.0000000000000000e+00 -2.1133642636950768e-02 -4.0856317081698601e-01  2.5401446697219038e-01 -0.0000000000000000e+00 -3.5780473426787146e-01 -7.9794478296450000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9853601319124277e-01  1.7425134546081544e-01 -0.0000000000000000e+00  3.9317537354673671e-01 -1.6603597667557049e-02  3.5960142696353503e-02  0.0000000000000000e+00  2.6175138611054138e-02 -1.0965351733843323e-02  1.7108820325191166e-02 -0.0000000000000000e+00  1.8398947737216190e-03  -2.4424929808633318e-05  8.1737801245958383e-05 -0.0000000000000000e+00  8.8645121911007133e-06 -2.9795960272459888e-02 -3.5901572800469735e-03  0.0000000000000000e+00  4.9877963595776328e-02  6.9718247195470846e-04  4.1134893000255392e-02  4.8380574311563262e-01  7.8983583416007707e-04
-5.6895834074157388e-02  5.8693584165174610e-02 -0.0000000000000000e+00 -3.2340968428008224e-02 -2.2539164659721406e-01 -8.2107541379063120e-04 -0.0000000000000000e+00 -2.2064200336903050e-01  0.0000000000000000e+00 -2.6696853969410000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.5509734174328962e-01 -7.7494149845227733e-02 -0.0000000000000000e+00  1.7005536214228067e-01 -3.5960142696353503e-02  4.0289240744618968e-02  0.0000000000000000e+00  3.7541602186935676e-02 -2.5149696911441269e-02  3.3004982185788991e-02 -0.0000000000000000e+00  4.0129694965249114e-03  -1.5493931249155123e-04  1.9370951046491738e-04 -0.0000000000000000e+00  2.2902751694298873e-05  4.5173533265751142e-03 -1.3067857632521211e-02 -0.0000000000000000e+00 -6.5351729243535561e-03  1.6367409494461116e-03  1.0766120013984089e-02 -3.8825304887407303e-01  1.6117363424673703e-03
 0.0000000000000000e+00 -0.0000000000000000e+00 -1.2830495399398269e-02  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.5746031327111124e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6696853969410000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.5286096488456344e-01 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.1286469770312883e-02  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -4.3108334071007620e-03 -0.0000000000000000e+00   0.0000000000000000e+00 -0.0000000000000000e+00 -1.7471942684134918e-05 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -1.3538251709570509e-02  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
 2.5726529927816585e-02 -3.2340968428008224e-02  0.0000000000000000e+00  1.7930865499106770e-03  3.1748663443544478e-01 -2.2064200336903050e-01  0.0000000000000000e+00  1.5333597453414152e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6696853969410000e-01 -3.4995686899724215e-01  1.7005536214228067e-01 -0.0000000000000000e+00  2.3084672102798073e-01 -2.6175138611054138e-02  3.7541602186935676e-02  0.0000000000000000e+00  1.6039802242054296e-02 -2.7046163925113589e-03  4.0129694965249114e-03 -0.0000000000000000e+00 -3.8792757974338340e-03  -1.6803258755752635e-05  2.2902751694298873e-05 -0.0000000000000000e+00 -1.4988125912590631e-05 -6.2759474640404780e-02 -6.5351729243535561e-03  0.0000000000000000e+00  7.7254739178211698e-02 -1.0905999192171946e-03 -6.7177403967613250e-02 -4.1851526688677469e-02  1.6202862482517862e-03
-2.1698898680502354e-02  1.7311967401382581e-02 -0.0000000000000000e+00 -2.3933745753115656e-02 -5.9752146679333568e-02  7.1590229779337376e-03 -0.0000000000000000e+00 -7.3375561007299347e-02 -3.9853601319124277e-01 -1.5509734174328962e-01  0.0000000000000000e+00 -3.4995686899724215e-01 -6.1767018164959997e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9863632708083369e-01  3.8075445337374275e-01  0.0000000000000000e+00  4.0021280673141160e-02 -5.8630225547013755e-02  6.6336895573201174e-02  0.0000000000000000e+00 -2.9236266822656905e-02  -9.2632652335458948e-04  1.6639536746822464e-03 -0.0000000000000000e+00 -4.0571514612235354e-04 -5.4876089619495638e-01 -2.6220796330686236e-01  0.0000000000000000e+00  3.6018601488177482e-01  4.3270944088234802e-04  1.9561252070530040e-03  6.7209419316738794e-02  6.7552008591388213e-02
-1.7311967401382581e-02  9.6815526239193393e-03 -0.0000000000000000e+00 -2.0458802189470819e-02 -7.1590229779337376e-03 -1.4580247288156807e-02 -0.0000000000000000e+00 -9.4896708489934263e-03  1.7425134546081544e-01 -7.7494149845227733e-02 -0.0000000000000000e+00  1.7005536214228067e-01  0.0000000000000000e+00 -1.6882596493800001e-01  0.0000000000000000e+00  0.0000000000000000e+00 -4.2778974066020387e-01  3.0123413549527495e-01  0.0000000000000000e+00  4.7734958904445700e-02 -6.6336895573201174e-02  6.5816470436107083e-02  0.0000000000000000e+00 -3.5700125005495596e-02  -1.3776279593525878e-03  2.5537740307611514e-03 -0.0000000000000000e+00 -6.7149825377362112e-04  3.4358501053015250e-01 -6.9529232032891908e-03 -0.0000000000000000e+00 -2.7878853181156571e-01  3.4644023787389636e-04 -1.8108471077600744e-04 -6.0975263596708185e-02  6.8667401026072689e-02
