 1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9423133181248701e-01  3.4862755877322615e-01 -0.0000000000000000e+00  3.1267552221273920e-02  1.1415939064470691e-02  3.5451815533280973e-02 -0.0000000000000000e+00 -1.6030210439021378e-02  7.6213325440610677e-03  7.9795616773814023e-03 -0.0000000000000000e+00 -1.1031721350890443e-02  1.1057283026537306e-02  4.0313733968725457e-03 -0.0000000000000000e+00 -3.7772402099952841e-02  2.9364015847540093e-01 -1.4041670575001608e-01 -0.0000000000000000e+00 -3.2008226148670316e-01   2.3587588941494892e-02 -3.2902844725219017e-02  0.0000000000000000e+00 -2.6214948574265467e-02  9.9966743699591925e-05  7.9795174484782177e-05 -0.0000000000000000e+00 -1.1010022577344277e-04 -3.9033254192920958e-01 -2.9099735545216013e-02 -2.2199639837149269e-04 -2.1544723359736464e-04
 0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4862755877322615e-01 -3.6267154149132241e-01  0.0000000000000000e+00 -4.7831661703276684e-02 -1.8974403236144771e-02 -5.0573805631962725e-02  0.0000000000000000e+00  2.6556608719181130e-02 -7.9795616773814023e-03 -6.5902520359683260e-03  0.0000000000000000e+00  1.2251237051424894e-02 -2.1442961107776392e-03  7.1413192567908023e-03  0.0000000000000000e+00  7.2964806281307385e-03  1.4041670575001608e-01  8.3520674494622665e-02 -0.0000000000000000e+00 -1.9754684464475250e-01   3.1048296576561836e-02 -3.7717676702691327e-02  0.0000000000000000e+00 -3.7518340253593636e-02 -6.3175784586019435e-05 -2.6772769292060576e-05  0.0000000000000000e+00  6.5938494325622730e-05 -2.7512229113239428e-01  4.2896687088391776e-02  3.3907420130112429e-04 -1.6975762146875452e-05
 0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7064284569420457e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.1577997379918988e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2714204597908583e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9200581311998225e-03 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.7018238772885846e-01 -0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  9.3722544568060843e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1016175944108292e-05 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
 0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -3.1267552221273920e-02 -4.7831661703276684e-02  0.0000000000000000e+00  1.6635294105958462e-01  8.5796361132678862e-03  2.6556608719181130e-02 -0.0000000000000000e+00 -3.8502743172164448e-03  1.1031721350890443e-02  1.2251237051424894e-02 -0.0000000000000000e+00 -1.4665879960872855e-02  2.0091221264815703e-02  7.2964806281307385e-03 -0.0000000000000000e+00 -6.0445129874971901e-02  3.2008226148670316e-01 -1.9754684464475250e-01 -0.0000000000000000e+00 -2.8012899399537444e-01   2.4737359485797260e-02 -3.7518340253593636e-02  0.0000000000000000e+00 -2.0520035056565297e-02  8.7169032353725200e-05  6.5938494325622730e-05 -0.0000000000000000e+00 -6.9964803285362160e-05  3.8781357547401951e-01  2.5845152565108203e-02 -9.1940204844086034e-05 -3.3802518200249412e-04
 2.9423133181248701e-01 -3.4862755877322615e-01  0.0000000000000000e+00 -3.1267552221273920e-02  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3454642683231483e-01  1.9307469557377438e-01 -0.0000000000000000e+00 -2.7196498281016318e-01  2.8727410157341225e-02  4.5745335577077840e-03 -0.0000000000000000e+00 -4.6886141751203703e-02  2.3440131171441583e-03 -4.8774367724599109e-03 -0.0000000000000000e+00 -1.0776991201873832e-02  2.6411365319267320e-02 -3.5383298552527358e-02 -0.0000000000000000e+00 -2.5457090021629616e-02   2.0846571267433992e-04 -2.0273570486660397e-04  0.0000000000000000e+00 -9.8545539684024737e-05  2.2540218126191469e-04  7.1397391104946465e-05 -0.0000000000000000e+00 -2.5219878428181546e-04 -2.8581989546421688e-02 -3.9068056460203343e-01 -3.6402869580767536e-02 -1.1368531817443600e-04
 3.4862755877322615e-01 -3.6267154149132241e-01  0.0000000000000000e+00 -4.7831661703276684e-02  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8959042094627818e-01 -6.9075155057083670e-03  0.0000000000000000e+00  2.4547529546067176e-01 -4.5745335577077840e-03  9.2517210724635465e-03  0.0000000000000000e+00  8.1779537670038979e-03  1.9378283604552450e-03 -1.9070188689722029e-03 -0.0000000000000000e+00 -8.5437483272200639e-03  3.5383298552527358e-02 -4.2645868262765528e-02 -0.0000000000000000e+00 -3.7249312151821125e-02   2.5753444138861535e-04 -3.2291689284696099e-04  0.0000000000000000e+00 -1.8007425310506876e-04 -8.7906134952709091e-05  1.1605310678024968e-05  0.0000000000000000e+00  1.4416877437225782e-04 -4.6088074734296908e-02  1.9836861089735902e-01  5.4165826569025209e-02 -7.8613326658893431e-05
-0.0000000000000000e+00  0.0000000000000000e+00  1.7064284569420457e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6736149314469642e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0049618330443441e-02 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.9596997248576232e-03 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  9.1276664037784599e-03 -0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  4.7546151433282657e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.2419442269852232e-05 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
 3.1267552221273920e-02 -4.7831661703276684e-02  0.0000000000000000e+00  1.6635294105958462e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.6705703417216670e-01  2.4547529546067176e-01 -0.0000000000000000e+00 -1.7841496560813833e-01  4.6886141751203703e-02  8.1779537670038979e-03 -0.0000000000000000e+00 -7.3769353531392939e-02  4.2817488294850919e-03 -8.5437483272200639e-03 -0.0000000000000000e+00 -1.6918228344528066e-02  2.5457090021629616e-02 -3.7249312151821125e-02 -0.0000000000000000e+00 -1.7671957472016473e-02   1.2518204689481669e-04 -1.8007425310506876e-04  0.0000000000000000e+00 -3.9984135681721868e-05  3.1051303167925557e-04  1.4416877437225782e-04 -0.0000000000000000e+00 -4.5683151305761472e-04  1.7355601233724451e-02  4.3244910848286117e-01 -2.9551873034638552e-02 -1.7495595587337193e-04
 1.1415939064470691e-02 -1.8974403236144771e-02  0.0000000000000000e+00  8.5796361132678862e-03  2.3454642683231483e-01 -1.8959042094627818e-01  0.0000000000000000e+00  2.6705703417216670e-01  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2812211588237127e-01 -1.2972694881687194e-01  0.0000000000000000e+00 -2.9271189513783014e-01  3.1062249378027099e-03 -1.4658952682076619e-02 -0.0000000000000000e+00 -1.0670150048796888e-02  2.3394170605981449e-03 -4.6643783500254074e-03  0.0000000000000000e+00 -5.0161058364940928e-04   1.2751357137644098e-05 -8.6981547581135301e-05  0.0000000000000000e+00 -9.4331995377953234e-06  9.7990854006212123e-03  1.4856039434915527e-03 -0.0000000000000000e+00 -2.0639457725997984e-02 -1.2171120127813197e-04 -1.2242610077921939e-02 -3.3879520056141027e-01 -1.2888588878596862e-04
 3.5451815533280973e-02 -5.0573805631962725e-02  0.0000000000000000e+00  2.6556608719181130e-02  1.9307469557377438e-01 -6.9075155057083670e-03  0.0000000000000000e+00  2.4547529546067176e-01  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3295239377134421e-01  7.8021595698121060e-02  0.0000000000000000e+00 -1.8998681168773557e-01  1.4658952682076619e-02 -3.4103958509875236e-02 -0.0000000000000000e+00 -3.0082324609744238e-02  1.1744106745741093e-02 -2.0496630639384675e-02  0.0000000000000000e+00 -2.4146076020018304e-03   1.3835452949751450e-04 -4.9476904761775264e-05  0.0000000000000000e+00 -8.1947209494487150e-06 -2.5852125385174159e-03  8.2106485317392421e-03  0.0000000000000000e+00  5.0426697155721047e-03 -1.7094414815344681e-04 -7.4240471947501730e-03  4.5670487848028579e-01 -1.6032490603752473e-04
-0.0000000000000000e+00  0.0000000000000000e+00  8.1577997379918988e-03 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.6736149314469642e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.6222182741091234e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  7.2239863647923785e-03 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.9563314585121757e-03  0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  2.6084892412419678e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.5736139795059702e-03 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
-1.6030210439021378e-02  2.6556608719181130e-02 -0.0000000000000000e+00 -3.8502743172164448e-03 -2.7196498281016318e-01  2.4547529546067176e-01 -0.0000000000000000e+00 -1.7841496560813833e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.9998968987436631e-01 -1.8998681168773557e-01  0.0000000000000000e+00 -2.6645856789241468e-01  1.0670150048796888e-02 -3.0082324609744238e-02 -0.0000000000000000e+00 -1.4672729203097371e-02  1.2629696386314941e-03 -2.4146076020018304e-03  0.0000000000000000e+00  1.6966628301047393e-03   1.5004629372573972e-05 -8.1947209494487150e-06  0.0000000000000000e+00  2.5196170148647644e-05  3.5916291912935092e-02  5.0426697155721047e-03 -0.0000000000000000e+00 -6.1484067865434915e-02  1.1390420349041271e-04  4.6323858254279288e-02  4.9230254510548084e-02 -1.6117539430002660e-04
 7.6213325440610677e-03 -7.9795616773814023e-03  0.0000000000000000e+00  1.1031721350890443e-02  2.8727410157341225e-02 -4.5745335577077840e-03  0.0000000000000000e+00  4.6886141751203703e-02  2.2812211588237127e-01  1.3295239377134421e-01 -0.0000000000000000e+00  2.9998968987436631e-01  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2818638217528656e-01 -3.2638788151291531e-01 -0.0000000000000000e+00 -3.4306784592006888e-02  2.8042297088169667e-02 -4.2158022527978727e-02 -0.0000000000000000e+00  1.8580055407981595e-02   2.1997841059734038e-04 -2.4300350666907168e-04  0.0000000000000000e+00  5.9250569722329443e-05  3.2035805070208523e-01  1.9860260751672493e-01 -0.0000000000000000e+00 -2.7281353641751210e-01 -1.0418326466066819e-04 -2.1015240581883504e-04 -3.4023562315588458e-02 -3.4268072470890629e-02
 7.9795616773814023e-03 -6.5902520359683260e-03  0.0000000000000000e+00  1.2251237051424894e-02  4.5745335577077840e-03  9.2517210724635465e-03  0.0000000000000000e+00  8.1779537670038979e-03 -1.2972694881687194e-01  7.8021595698121060e-02  0.0000000000000000e+00 -1.8998681168773557e-01  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1849009004102641e-01 -3.4507504452543797e-01 -0.0000000000000000e+00 -5.3327598038359035e-02  4.2158022527978727e-02 -5.9588492942563215e-02 -0.0000000000000000e+00  3.0570357235631288e-02   3.0219030760012021e-04 -4.4032512469373492e-04  0.0000000000000000e+00  1.1976124616293886e-04 -2.3534427789590259e-01  1.0910205666509576e-02  0.0000000000000000e+00  2.5576884402330335e-01 -1.0587955607521676e-04  2.1604336707813844e-05  4.3999946858657255e-02 -4.9665575902587508e-02
-0.0000000000000000e+00  0.0000000000000000e+00  2.2714204597908583e-03 -0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0049618330443441e-02 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6222182741091234e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.6227304877175763e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  9.7754449321573646e-03  0.0000000000000000e+00  -0.0000000000000000e+00  0.0000000000000000e+00  5.0849946145868819e-05 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9710462993007735e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
