0.1834427929923707 0.1683326145510758 0.1497673873677823 0.1389447651399163 0.1495734158136909 0.168309825743552  0.1543129799430509 0.1155462778274106 0.1772165987559902 0.1544707432030968 0.127779408109559  0.1275112262504682
0.1683326145510758 0.1834427929923707 0.1735965302255232 0.1475187161681757 0.1411829131671991 0.1469195459704807 0.1250044561388414 0.1257261407826054 0.1543459837223753 0.1772265241843769 0.1560578430699385 0.1183328751883423
0.1497673873677823 0.1735965302255232 0.1974204630321547 0.173310548056671  0.1526878019669005 0.1411734431181126 0.116563698240423  0.1577644309508289 0.1282931524222694 0.1582643551817792 0.1835053513228431 0.1292793790976582
0.1389447651399163 0.1475187161681757 0.173310548056671  0.1834427929923707 0.1733134390966274 0.1473458008440475 0.1255080609399936 0.1795548297718596 0.1173929998309751 0.1272775731575299 0.1555726319369669 0.1556237811134906
0.1495734158136909 0.1411829131671991 0.1526878019669005 0.1733134390966274 0.1974204630321547 0.17331851361104   0.1577578437686043 0.1577647324011274 0.1279638843567051 0.1185277284632642 0.1292582139408529 0.1834895982962728
0.168309825743552  0.1469195459704807 0.1411734431181126 0.1473458008440475 0.17331851361104   0.1834427929923707 0.1795617838203964 0.1255126766891501 0.1541413273131887 0.1266373549440257 0.1183398786886641 0.1556298722472891
0.1543129799430509 0.1250044561388414 0.116563698240423  0.1255080609399936 0.1577578437686043 0.1795617838203964 0.2078860049064793 0.107122115365713  0.1484159824133502 0.1081714802571869 0.0980655834794848 0.1498957001299216
0.1155462778274106 0.1257261407826054 0.1577644309508289 0.1795548297718596 0.1577647324011274 0.1255126766891501 0.107122115365713  0.2078860049064793 0.0973124511953869 0.108945206534453  0.1498114998496039 0.1499133051245718
0.1772165987559902 0.1543459837223753 0.1282931524222694 0.1173929998309751 0.1279638843567051 0.1541413273131887 0.1484159824133502 0.0973124511953869 0.1922038950410254 0.1484227992168144 0.1108691097566986 0.1104313253300727
0.1544707432030968 0.1772265241843769 0.1582643551817792 0.1272775731575299 0.1185277284632642 0.1266373549440257 0.1081714802571869 0.108945206534453  0.1484227992168144 0.1922038950410254 0.1500436188713011 0.0998220164790982
0.127779408109559  0.1560578430699385 0.1835053513228431 0.1555726319369669 0.1292582139408529 0.1183398786886641 0.0980655834794848 0.1498114998496039 0.1108691097566986 0.1500436188713011 0.1922038950410254 0.1115350237388627
0.1275112262504682 0.1183328751883423 0.1292793790976582 0.1556237811134906 0.1834895982962728 0.1556298722472891 0.1498957001299216 0.1499133051245718 0.1104313253300727 0.0998220164790982 0.1115350237388627 0.1922038950410254
