0.3493750334509    0.2760996906797402 0.2089885935209865 0.1828446555709919 0.2084350717177733 0.2760065782029099 0.2203711922671707 0.1325015037647641 0.3123063620568493 0.2241363276770238 0.156522442790136  0.1559737148068892
0.2760996906797402 0.3493750334509    0.293734636649134  0.2054397590634747 0.1860979102547682 0.2037578174206228 0.1495519855495649 0.1509451129003306 0.2237472753362339 0.3123542505636951 0.2291592612881886 0.1383889309143397
0.2089885935209865 0.293734636649134  0.4223174533261    0.2924739677314976 0.2140654720003562 0.1860743615709926 0.1331262119200259 0.2269382312421525 0.1558991255735227 0.2325477233989589 0.3375598010726513 0.1578950606494001
0.1828446555709919 0.2054397590634747 0.2924739677314976 0.3493750334509    0.292486675086138  0.2049526756239234 0.150522651921663  0.3181044392871646 0.1367097846879833 0.1554973585420523 0.2276089935696705 0.2277718031140387
0.2084350717177733 0.1860979102547682 0.2140654720003562 0.292486675086138  0.4223174533261    0.2925089815622788 0.226917709469859  0.2269391704404984 0.1552390235936725 0.1375541744452801 0.1578519276622513 0.3374757349631714
0.2760065782029099 0.2037578174206228 0.1860743615709926 0.2049526756239234 0.2925089815622788 0.3493750334509    0.3181387720094099 0.1505315801210944 0.2231108711443273 0.1542002748124661 0.1384015222725557 0.2277912010053865
0.2203711922671707 0.1495519855495649 0.1331262119200259 0.150522651921663  0.226917709469859  0.3181387720094099 0.4911835919043001 0.1178213611583159 0.2012125223398158 0.1200626746882761 0.1054822898954757 0.2052404197529035
0.1325015037647641 0.1509451129003306 0.2269382312421525 0.3181044392871646 0.2269391704404984 0.1505315801210944 0.1178213611583159 0.4911835919043001 0.1044555128766046 0.1212467720056538 0.2050085424963813 0.2052889430811035
0.3123063620568493 0.2237472753362339 0.1558991255735227 0.1367097846879833 0.1552390235936725 0.2231108711443273 0.2012125223398158 0.1044555128766046 0.392920322517     0.2042480314510515 0.12503198321275   0.1243298151043218
0.2241363276770238 0.3123542505636951 0.2325477233989589 0.1554973585420523 0.1375541744452801 0.1542002748124661 0.1200626746882761 0.1212467720056538 0.2042480314510515 0.392920322517     0.2088002253975103 0.1083682725715362
0.156522442790136  0.2291592612881886 0.3375598010726513 0.2276089935696705 0.1578519276622513 0.1384015222725557 0.1054822898954757 0.2050085424963813 0.12503198321275   0.2088002253975103 0.392920322517     0.1261072968835447
0.1559737148068892 0.1383889309143397 0.1578950606494001 0.2277718031140387 0.3374757349631714 0.2277912010053865 0.2052404197529035 0.2052889430811035 0.1243298151043218 0.1083682725715362 0.1261072968835447 0.392920322517
